carat,cut,color,clarity,depth,table,price,x,y,z
0.72,Ideal,F,VS1,61.1,56.0,3265,5.76,5.79,3.53
0.9,Good,H,SI1,64.4,58.0,3465,6.04,6.08,3.9
1.01,Ideal,G,VS1,62.4,56.0,6794,6.44,6.39,4.0
1.59,Ideal,I,VS1,61.2,58.0,11119,7.52,7.5,4.6
0.72,Very Good,E,VS2,63.0,57.0,2923,5.69,5.73,3.6
0.71,Very Good,G,VVS2,61.2,58.0,3113,5.68,5.72,3.49
2.03,Premium,H,I1,59.4,59.0,7421,8.31,8.22,4.91
0.32,Ideal,F,SI1,60.9,55.0,586,4.46,4.53,2.72
1.0,Very Good,G,VVS2,61.6,61.0,7623,6.35,6.38,3.92
1.01,Very Good,H,SI1,63.4,55.0,4249,6.32,6.27,3.99
1.5,Good,E,SI1,64.1,56.0,8820,7.21,7.14,4.6
1.01,Good,G,SI1,63.8,56.0,4504,6.32,6.37,4.05
0.79,Ideal,G,SI1,60.3,60.0,2907,5.98,6.02,3.62
0.74,Ideal,H,IF,60.9,57.0,3760,5.83,5.85,3.56
1.31,Good,H,SI1,57.9,62.0,6857,7.18,7.25,4.18
0.8,Premium,F,SI1,62.7,58.0,2901,5.91,5.93,3.71
0.32,Ideal,D,SI1,59.3,55.0,589,4.51,4.53,2.68
0.31,Very Good,H,VS2,63.1,58.0,628,4.34,4.31,2.73
1.5,Ideal,G,SI1,62.8,54.0,11572,7.31,7.29,4.58
0.71,Ideal,F,VS2,61.8,55.0,3516,5.74,5.76,3.55
1.5,Premium,G,SI2,62.1,60.0,7098,7.34,7.28,4.54
0.34,Ideal,E,SI2,62.9,56.0,612,4.48,4.45,2.81
1.2,Premium,G,VS2,62.5,58.0,9677,6.74,6.67,4.19
0.7,Good,F,VS1,63.8,58.0,2919,5.61,5.58,3.57
0.25,Ideal,G,VVS1,62.6,56.0,582,4.01,4.05,2.52
1.5,Very Good,I,VS2,62.2,59.0,9611,7.34,7.3,4.55
1.51,Ideal,F,VS2,62.8,56.0,14294,7.32,7.27,4.58
1.01,Very Good,D,SI2,62.0,59.0,4528,6.36,6.4,3.96
1.01,Premium,E,SI1,62.4,58.0,4399,6.37,6.42,3.99
1.05,Ideal,F,VVS2,62.1,54.0,9092,6.52,6.55,4.06
1.85,Very Good,H,I1,63.3,56.0,5688,7.8,7.75,4.92
0.32,Ideal,E,VS2,61.4,56.0,599,4.41,4.45,2.72
0.93,Ideal,E,SI1,62.0,56.0,4179,6.25,6.29,3.89
1.04,Very Good,D,SI2,58.2,59.0,4252,6.62,6.67,3.87
0.9,Very Good,H,SI2,62.0,58.0,3324,6.11,6.12,3.79
0.9,Ideal,H,SI2,62.0,57.0,3578,6.17,6.19,3.83
0.8,Ideal,E,VS2,62.2,57.0,3648,5.95,5.98,3.71
0.24,Ideal,G,IF,61.8,55.0,559,3.99,4.02,2.47
1.23,Good,I,VS1,63.6,59.0,5940,6.85,6.76,4.33
1.53,Fair,I,VS2,57.7,69.0,8996,7.6,7.51,4.36
1.01,Ideal,G,VS2,62.7,56.0,6108,6.43,6.39,4.02
1.23,Very Good,I,SI1,60.5,58.0,5763,6.9,6.94,4.19
0.56,Ideal,D,VVS1,61.9,56.0,3496,5.32,5.28,3.28
1.2,Ideal,G,VVS2,60.9,56.0,11530,6.86,6.91,4.19
0.81,Premium,I,VVS2,62.9,59.0,3084,5.95,5.84,3.71
1.12,Very Good,H,SI2,61.8,58.0,4624,6.62,6.68,4.11
1.16,Premium,I,SI1,60.0,58.0,4872,6.82,6.78,4.08
1.15,Ideal,H,SI2,62.6,55.0,4572,6.74,6.65,4.19
0.32,Very Good,G,VS1,62.8,59.0,645,4.33,4.37,2.73
1.01,Premium,F,SI1,63.0,58.0,4632,6.33,6.29,3.98
0.82,Ideal,H,SI1,62.5,57.0,2832,5.91,5.97,3.71
0.75,Very Good,F,SI1,63.4,58.0,2811,5.72,5.76,3.64
0.9,Premium,G,VS1,62.7,58.0,4579,6.15,6.06,3.83
1.01,Premium,F,VS1,61.7,58.0,7507,6.43,6.4,3.96
0.7,Ideal,F,SI1,61.0,56.0,2840,5.75,5.8,3.52
1.52,Very Good,H,VVS2,63.0,60.0,11904,7.25,7.3,4.58
2.77,Premium,H,I1,62.6,62.0,10424,8.93,8.83,5.56
0.39,Ideal,H,SI2,61.5,57.0,558,4.66,4.7,2.88
1.01,Very Good,F,SI1,63.5,57.0,5713,6.38,6.31,4.03
1.04,Premium,G,SI1,62.8,57.0,4467,6.5,6.41,4.05
1.75,Premium,J,VS1,62.2,59.0,10619,7.74,7.7,4.8
1.52,Ideal,G,VVS1,61.4,57.0,16343,7.38,7.4,4.54
1.06,Ideal,H,SI1,61.4,55.0,5194,6.62,6.58,4.05
0.84,Ideal,D,SI1,61.5,54.0,3265,6.07,6.13,3.75
0.78,Good,F,VS1,64.0,54.0,3163,5.86,5.82,3.74
1.21,Ideal,E,VS2,61.8,53.0,10556,6.86,6.9,4.25
1.24,Ideal,J,VS2,61.7,55.0,5412,6.91,6.96,4.28
1.0,Premium,H,VS1,61.8,61.0,5169,6.4,6.31,3.93
1.54,Fair,F,SI2,64.4,60.0,7848,7.26,7.16,4.64
0.71,Good,D,VS1,63.4,55.0,2816,5.61,5.69,3.58
1.08,Very Good,E,SI2,63.4,56.0,4857,6.55,6.5,4.14
1.21,Ideal,H,VS2,62.8,55.0,5882,6.79,6.74,4.25
1.53,Ideal,E,SI1,62.0,58.0,10836,7.33,7.41,4.57
1.06,Ideal,H,SI1,62.7,57.0,4120,6.48,6.53,4.08
1.08,Premium,H,I1,61.7,59.0,3118,6.54,6.59,4.05
0.9,Ideal,H,VS1,62.0,54.0,5013,6.2,6.23,3.86
1.2,Ideal,H,VVS1,60.2,57.0,9604,6.87,6.94,4.15
1.15,Premium,E,SI2,62.3,58.0,4688,6.73,6.67,4.18
0.72,Ideal,F,VS2,62.1,54.0,2989,5.76,5.8,3.59
0.26,Very Good,F,SI1,59.6,55.0,590,4.18,4.24,2.51
1.0,Fair,H,VS1,64.1,60.0,4732,6.3,6.22,4.01
1.51,Premium,G,VS1,60.1,58.0,14507,7.48,7.45,4.49
1.54,Ideal,G,SI2,61.7,56.0,9359,7.41,7.44,4.58
1.01,Premium,H,SI2,61.1,59.0,4242,6.54,6.46,3.97
1.5,Premium,D,SI1,60.5,59.0,11489,7.44,7.39,4.49
1.12,Very Good,F,SI1,62.9,57.0,6262,6.6,6.62,4.16
0.8,Very Good,F,VS1,62.6,57.0,3720,5.9,5.98,3.72
0.78,Ideal,F,VS2,60.4,58.0,3531,6.0,5.95,3.61
1.72,Premium,H,SI1,62.4,62.0,12696,7.63,7.52,4.73
2.0,Good,G,SI2,64.2,60.0,9999,7.89,7.81,5.04
1.51,Ideal,I,VS2,62.3,57.0,9297,7.28,7.37,4.56
1.22,Premium,I,SI2,62.9,56.0,5165,6.84,6.79,4.29
1.21,Premium,H,VS1,62.3,58.0,7223,6.84,6.77,4.24
0.36,Ideal,F,SI1,59.7,57.0,644,4.69,4.72,2.81
1.07,Ideal,F,VS2,61.7,57.0,8640,6.52,6.54,4.03
1.5,Good,D,SI2,63.4,59.0,8108,7.2,7.25,4.58
1.24,Ideal,J,VS2,61.8,58.0,5361,6.88,6.84,4.24
0.7,Ideal,D,VS2,62.7,57.0,3448,5.65,5.67,3.55
1.51,Fair,J,SI2,65.1,59.0,5801,7.13,7.09,4.63
1.2,Premium,H,SI2,62.0,58.0,5376,6.91,6.76,4.24
1.15,Ideal,J,VS1,61.5,55.0,5152,6.81,6.76,4.17
0.91,Premium,D,SI2,61.2,58.0,3958,6.21,6.25,3.81
1.02,Ideal,F,VVS2,62.3,58.0,9598,6.42,6.45,4.01
0.8,Ideal,E,VS1,61.8,56.0,5007,5.92,5.96,3.67
1.5,Good,G,VS2,63.8,56.0,11508,7.2,7.15,4.58
0.31,Ideal,F,VS2,61.6,56.0,583,4.35,4.38,2.69
0.78,Very Good,G,VS2,61.3,60.0,3012,5.89,5.96,3.63
1.01,Very Good,G,VS1,63.1,59.0,5294,6.32,6.23,3.96
1.53,Ideal,F,VS1,61.5,59.0,15592,7.38,7.46,4.56
1.23,Premium,J,VVS2,61.2,57.0,5768,6.92,6.86,4.22
1.01,Premium,G,SI2,60.4,59.0,4327,6.57,6.52,3.95
1.51,Very Good,G,SI2,62.4,56.0,9069,7.25,7.29,4.54
0.31,Premium,G,VS1,61.8,59.0,625,4.32,4.35,2.68
1.1,Very Good,I,VS1,61.0,59.0,4878,6.65,6.67,4.06
1.0,Ideal,I,VS2,62.5,55.0,4511,6.41,6.36,4.0
1.06,Very Good,H,SI1,62.2,58.0,4878,6.45,6.53,4.04
1.5,Very Good,F,SI2,63.1,54.0,7560,7.29,7.26,4.59
0.9,Premium,H,VVS2,62.0,58.0,4355,6.16,6.13,3.81
1.7,Ideal,H,VS2,62.4,57.0,13681,7.61,7.56,4.73
1.65,Premium,G,SI2,62.2,58.0,9970,7.62,7.55,4.72
1.14,Ideal,H,VS2,61.7,57.0,5937,6.73,6.68,4.14
1.5,Premium,I,VS2,62.3,60.0,9479,7.25,7.19,4.5
0.27,Very Good,G,VVS1,62.9,55.0,566,4.12,4.15,2.6
1.4,Premium,I,VS1,61.6,59.0,7722,7.22,7.17,4.43
0.31,Very Good,H,VS2,63.1,57.0,628,4.31,4.28,2.71
1.0,Ideal,H,SI2,61.4,60.0,4713,6.35,6.41,3.92
1.67,Very Good,I,VS2,60.7,60.0,10165,7.61,7.68,4.64
0.7,Premium,D,VS1,61.2,60.0,3425,5.69,5.71,3.49
2.0,Premium,G,SI2,60.7,60.0,10833,8.13,8.07,4.92
2.04,Premium,J,VS2,61.4,59.0,13477,8.04,8.14,4.97
0.9,Premium,E,VS2,62.6,59.0,4687,6.14,6.06,3.82
1.0,Good,F,VS2,62.4,60.0,6192,6.27,6.29,3.92
1.63,Ideal,I,VS2,61.9,54.3,11019,7.54,7.58,4.68
1.56,Ideal,J,VS2,62.4,57.0,7809,7.39,7.46,4.63
1.0,Very Good,F,SI2,60.2,59.0,4082,6.41,6.48,3.88
0.81,Ideal,F,VVS2,62.2,53.9,4926,5.97,6.01,3.72
0.9,Fair,E,SI2,64.5,55.0,3084,6.12,6.03,3.92
1.01,Premium,F,SI1,59.1,59.0,4989,6.56,6.5,3.86
1.0,Good,F,VVS2,56.5,63.0,7016,6.65,6.62,3.75
0.9,Very Good,E,VS2,63.4,59.0,3894,6.19,6.11,3.9
0.37,Premium,F,SI2,60.7,57.0,624,4.67,4.62,2.82
0.3,Very Good,E,VS1,63.6,54.0,620,4.28,4.33,2.74
1.23,Very Good,H,SI1,61.0,59.0,6458,6.91,6.86,4.2
1.21,Very Good,I,SI2,60.0,58.0,4929,6.89,6.97,4.16
1.2,Ideal,F,VS2,62.7,57.0,9176,6.71,6.76,4.22
1.0,Good,D,VS2,60.7,61.0,7026,6.4,6.46,3.9
1.51,Ideal,D,VS2,62.1,58.0,15821,7.32,7.34,4.55
1.1,Ideal,F,I1,61.8,56.0,3678,6.61,6.65,4.1
1.01,Premium,J,SI2,61.8,60.0,3563,6.41,6.37,3.95
0.71,Ideal,F,VVS1,61.0,56.0,5019,5.77,5.8,3.53
1.2,Premium,F,VS2,60.1,57.0,7865,6.82,6.76,4.08
1.44,Ideal,D,SI1,63.0,55.0,10725,7.23,7.18,4.54
2.01,Ideal,H,SI2,62.8,57.0,14364,8.04,7.95,5.02
1.0,Good,G,VS2,56.6,61.0,5484,6.65,6.61,3.75
1.21,Premium,H,SI1,62.5,60.0,5871,6.77,6.7,4.21
1.08,Ideal,H,SI1,62.2,57.0,4413,6.6,6.56,4.09
1.2,Ideal,I,VVS2,62.9,55.0,7079,6.75,6.79,4.26
1.51,Fair,I,I1,65.1,57.0,5750,7.16,7.12,4.65
1.7,Ideal,E,SI2,59.6,59.0,11924,7.73,7.83,4.64
1.09,Premium,G,IF,61.3,58.0,10065,6.64,6.6,4.06
0.33,Premium,E,SI2,59.7,58.0,594,4.53,4.48,2.69
0.25,Ideal,E,VVS2,61.6,57.0,576,4.08,4.1,2.52
0.76,Good,D,VS1,63.7,56.0,3950,5.81,5.77,3.69
1.34,Very Good,H,SI2,61.1,63.0,4352,7.08,7.01,4.3
1.02,Premium,F,SI1,60.1,60.0,5686,6.58,6.53,3.94
1.55,Ideal,G,VVS2,61.9,54.0,15512,7.41,7.45,4.6
1.31,Good,G,SI2,63.8,56.0,4864,7.03,6.89,4.44
1.0,Premium,E,VS2,62.7,59.0,6600,6.31,6.38,3.98
1.56,Ideal,G,VS1,61.3,56.0,14957,7.46,7.51,4.59
0.78,Very Good,E,VS1,61.5,60.0,3898,5.86,5.92,3.62
0.3,Ideal,F,VS2,61.8,57.0,605,4.31,4.33,2.67
0.71,Ideal,F,VVS2,61.6,54.0,4167,5.76,5.79,3.56
1.5,Premium,G,SI2,58.5,62.0,8736,7.44,7.4,4.34
1.05,Premium,G,SI2,60.7,61.0,3599,6.56,6.52,3.97
0.34,Good,F,SI2,63.9,56.0,417,4.4,4.43,2.82
2.01,Ideal,I,SI1,62.5,57.0,15140,8.08,8.01,5.03
0.41,Premium,J,VS2,61.9,59.0,611,4.69,4.74,2.92
1.35,Good,I,VS2,59.2,65.0,5610,7.18,7.13,4.23
1.73,Good,E,I1,63.6,59.0,8370,7.6,7.56,4.82
1.07,Very Good,H,SI2,61.8,63.0,3296,6.57,6.47,4.03
1.7,Ideal,H,VS2,62.3,57.0,11605,7.68,7.65,4.78
1.0,Premium,E,VS1,61.1,60.0,7588,6.43,6.41,3.92
1.0,Premium,F,SI1,59.8,59.0,5058,6.49,6.55,3.9
0.79,Ideal,E,SI1,61.9,55.0,3256,5.97,5.89,3.67
1.08,Ideal,I,VS2,61.6,56.0,5000,6.63,6.59,4.07
2.01,Premium,E,SI2,62.2,60.0,13387,8.02,7.96,4.97
1.0,Fair,E,SI1,57.4,62.0,5212,6.54,6.59,3.77
0.31,Very Good,I,SI1,62.8,60.0,418,4.29,4.31,2.7
1.14,Premium,G,SI1,60.0,55.0,5801,6.85,6.79,4.09
0.57,Ideal,F,VVS1,61.3,56.0,3343,5.4,5.37,3.3
1.51,Premium,J,VS2,62.8,59.0,7553,7.2,7.17,4.51
2.05,Premium,G,SI2,60.1,59.0,16506,8.3,8.2,4.96
1.34,Ideal,H,VS2,60.2,56.0,7429,7.23,7.18,4.34
1.51,Premium,J,VVS2,62.5,59.0,8930,7.34,7.29,4.57
2.0,Premium,J,VS1,63.0,58.0,9296,8.04,7.99,5.05
1.0,Premium,E,SI2,61.0,59.0,3752,6.4,6.33,3.89
1.03,Ideal,J,SI1,62.3,56.0,3893,6.51,6.45,4.04
0.91,Ideal,I,VVS1,60.0,57.0,4609,6.29,6.31,3.83
1.54,Very Good,I,VVS2,62.7,57.0,10518,7.35,7.43,4.63
0.77,Ideal,D,SI1,60.8,57.0,3251,5.94,5.9,3.6
2.21,Premium,H,SI2,61.3,60.0,14032,8.35,8.33,5.11
1.22,Premium,I,SI1,62.1,58.0,5671,6.89,6.8,4.25
2.02,Premium,I,SI2,61.7,58.0,14350,8.07,8.0,4.96
1.1,Very Good,F,SI1,60.5,60.0,5667,6.65,6.67,4.03
1.52,Premium,H,SI1,61.0,58.0,9700,7.44,7.39,4.52
1.51,Good,I,VVS1,64.0,60.0,9471,7.26,7.21,4.63
1.25,Ideal,J,SI1,62.7,57.0,4764,6.86,6.88,4.31
0.34,Very Good,H,SI2,58.6,62.0,417,4.6,4.62,2.7
1.01,Good,F,SI1,64.2,58.0,4339,6.24,6.29,4.02
2.01,Premium,H,SI2,62.3,60.0,14558,7.97,7.95,4.96
1.61,Premium,H,SI1,61.4,58.0,9341,7.59,7.53,4.64
0.23,Premium,D,VS2,58.5,61.0,411,4.06,3.98,2.35
1.0,Ideal,G,VVS2,59.8,54.0,7885,6.58,6.54,3.92
1.83,Very Good,F,SI1,63.2,56.0,11782,7.78,7.73,4.9
1.0,Very Good,H,VVS2,62.6,56.0,6249,6.36,6.39,3.99
1.23,Ideal,G,SI2,61.6,55.0,3788,6.91,6.88,4.25
0.9,Good,F,VS2,62.8,58.0,4778,6.04,6.09,3.81
0.23,Good,E,VS1,64.1,59.0,402,3.83,3.85,2.46
2.02,Very Good,H,SI2,62.7,59.0,15666,8.04,7.98,5.02
1.24,Premium,H,VS1,62.2,59.0,7092,6.83,6.9,4.27
1.01,Good,F,SI2,61.5,61.0,3895,6.33,6.38,3.91
1.0,Good,F,VS2,64.0,59.0,5864,6.29,6.25,4.03
1.28,Very Good,I,VS1,62.8,57.0,6726,6.9,6.95,4.35
1.14,Premium,G,SI1,62.7,58.0,5424,6.68,6.63,4.17
0.71,Premium,D,SI1,60.6,58.0,2863,5.79,5.77,3.5
1.01,Premium,D,SI2,58.0,60.0,3604,6.58,6.53,3.8
1.16,Ideal,G,SI2,61.6,55.0,5171,6.8,6.78,4.18
0.35,Ideal,H,VS2,61.7,56.0,571,4.55,4.59,2.82
1.01,Very Good,E,SI2,60.9,58.0,4566,6.45,6.49,3.94
1.08,Fair,E,SI1,53.8,63.0,4790,6.99,6.81,3.71
1.0,Good,E,SI2,57.7,65.0,3696,6.55,6.59,3.79
1.08,Premium,G,SI2,60.3,58.0,4442,6.72,6.65,4.03
1.13,Premium,I,SI2,62.1,60.0,3734,6.74,6.66,4.16
1.15,Premium,G,I1,61.2,58.0,3574,6.8,6.74,4.14
1.13,Very Good,H,SI2,59.8,59.0,4537,6.75,6.82,4.06
1.2,Very Good,G,SI1,63.2,59.0,5665,6.77,6.74,4.27
1.0,Good,G,SI1,62.2,62.0,4416,6.34,6.39,3.96
0.9,Good,J,SI1,64.0,61.0,2873,6.0,5.96,3.83
1.23,Premium,D,SI2,58.0,59.0,4470,7.02,6.97,4.06
1.52,Premium,J,VS1,62.4,59.0,8110,7.31,7.36,4.58
1.05,Ideal,H,SI2,61.8,58.0,4604,6.52,6.55,4.04
0.77,Very Good,G,VS1,62.3,58.0,3240,5.82,5.86,3.64
1.41,Premium,J,VS2,62.7,56.0,6754,7.2,7.16,4.5
1.0,Premium,H,VVS1,62.3,60.0,6132,6.36,6.28,3.94
1.01,Very Good,H,VS1,63.0,55.0,5055,6.35,6.41,4.02
1.7,Very Good,H,VS1,62.8,57.0,14137,7.47,7.57,4.72
1.15,Very Good,D,VS2,61.4,57.0,7662,6.7,6.78,4.14
1.01,Very Good,E,VS2,63.3,60.0,6516,6.33,6.3,4.0
1.09,Very Good,G,VS2,60.9,56.0,6388,6.67,6.7,4.07
1.01,Very Good,F,SI2,60.0,55.0,4425,6.56,6.53,3.93
0.31,Premium,H,SI1,61.0,61.0,558,4.39,4.33,2.66
1.03,Premium,E,VS2,62.5,59.0,6072,6.42,6.44,4.02
1.2,Good,E,SI1,59.9,64.0,6653,6.84,6.79,4.08
1.21,Premium,J,VVS2,60.8,60.0,5572,6.86,6.88,4.18
0.32,Very Good,D,SI1,60.1,60.0,619,4.38,4.4,2.64
0.32,Ideal,D,SI1,61.9,57.0,589,4.36,4.4,2.71
0.7,Premium,E,VS2,61.0,59.0,3199,5.74,5.7,3.49
1.2,Ideal,G,SI1,61.2,56.0,6502,6.92,6.84,4.21
0.92,Very Good,H,VS1,61.7,62.0,4228,6.2,6.12,3.8
1.2,Premium,H,SI1,62.1,55.0,5746,6.79,6.74,4.2
1.0,Very Good,I,VS2,61.9,59.0,5020,6.35,6.38,3.94
2.41,Premium,J,VS1,61.1,60.0,15320,8.66,8.6,5.27
1.06,Premium,F,SI1,62.4,58.0,4862,6.56,6.51,4.07
1.15,Very Good,D,VS1,62.9,54.0,7978,6.72,6.69,4.22
1.04,Premium,F,SI1,62.8,57.0,5650,6.5,6.43,4.06
1.02,Premium,F,VS1,61.9,59.0,7389,6.44,6.38,3.97
1.1,Very Good,F,VVS1,59.8,54.0,10701,6.74,6.77,4.04
1.32,Ideal,G,VS2,61.1,57.0,9408,7.07,7.13,4.34
2.22,Premium,J,SI2,61.8,58.0,13703,8.42,8.31,5.17
0.31,Ideal,G,SI1,63.0,56.0,593,4.34,4.3,2.72
1.04,Premium,H,SI2,62.1,58.0,3832,6.5,6.52,4.04
0.72,Ideal,E,VS1,61.1,57.0,3947,5.78,5.81,3.54
1.01,Premium,E,SI2,62.8,57.0,4054,6.41,6.36,4.01
0.91,Good,E,SI2,63.9,61.0,3538,6.03,6.09,3.87
1.03,Ideal,G,VS1,62.0,54.8,6913,6.46,6.5,4.02
1.28,Ideal,H,SI1,62.4,56.0,6701,6.93,6.91,4.32
1.45,Premium,H,VS2,58.4,59.0,9216,7.44,7.42,4.34
0.91,Ideal,H,VS1,62.9,55.0,4109,6.23,6.13,3.89
1.06,Ideal,G,VS2,61.8,57.0,6128,6.52,6.56,4.04
0.26,Very Good,D,VVS2,62.8,60.0,554,4.01,4.05,2.53
0.96,Premium,E,SI1,58.7,62.0,4365,6.41,6.39,3.76
1.18,Ideal,I,VS1,62.6,55.0,6661,6.79,6.73,4.24
1.21,Ideal,J,SI1,61.9,57.0,4968,6.84,6.89,4.25
0.79,Very Good,E,VS1,62.2,55.0,3827,5.95,6.01,3.72
0.7,Ideal,E,VVS2,62.8,56.0,3238,5.68,5.6,3.54
1.05,Very Good,H,VS2,63.2,58.0,5292,6.46,6.39,4.06
1.25,Premium,J,SI2,62.3,59.0,4331,6.82,6.86,4.26
1.7,Good,H,VS2,63.3,57.0,12117,7.54,7.59,4.79
1.51,Very Good,J,SI2,61.9,59.0,6546,7.26,7.31,4.51
1.07,Ideal,G,VS2,61.9,55.0,7275,6.55,6.57,4.06
1.1,Premium,D,SI1,60.4,59.0,5166,6.66,6.69,4.03
1.02,Premium,D,SI2,62.5,59.0,4907,6.43,6.38,4.0
1.01,Premium,F,SI1,61.8,59.0,4899,6.34,6.41,3.94
1.5,Very Good,E,VS2,63.2,57.0,14527,7.29,7.26,4.6
1.03,Ideal,H,SI2,60.8,56.0,3634,6.56,6.47,3.96
1.11,Ideal,G,VS2,62.2,55.0,6713,6.67,6.61,4.13
1.53,Ideal,H,SI1,59.8,59.0,10063,7.48,7.54,4.49
1.1,Very Good,I,SI2,62.6,59.0,4192,6.53,6.57,4.1
1.33,Very Good,H,SI2,60.8,59.0,6071,7.07,7.11,4.31
1.63,Ideal,G,SI2,62.6,53.0,10680,7.55,7.49,4.71
0.59,Ideal,D,VVS1,62.3,54.0,3791,5.36,5.39,3.35
1.16,Premium,F,SI2,62.1,59.0,5072,6.71,6.76,4.18
0.3,Ideal,E,SI1,62.3,57.0,564,4.28,4.32,2.68
1.6,Very Good,H,VS1,61.2,58.6,12378,7.48,7.63,4.62
1.07,Premium,G,VS2,61.9,60.0,6213,6.55,6.48,4.03
1.41,Ideal,G,VS1,62.6,56.0,11817,7.15,7.2,4.49
0.9,Very Good,H,SI2,61.2,57.0,3481,6.21,6.27,3.82
1.1,Ideal,J,SI2,60.9,56.0,4157,6.68,6.72,4.08
1.0,Very Good,E,SI1,62.4,59.0,5571,6.36,6.42,3.99
1.27,Ideal,I,SI2,62.1,56.0,5249,6.96,6.92,4.31
0.75,Ideal,E,VS2,61.7,56.0,3206,5.84,5.86,3.61
0.71,Ideal,E,SI1,60.5,56.0,3527,5.81,5.84,3.53
0.32,Ideal,G,VS2,61.5,55.0,580,4.39,4.43,2.71
1.06,Ideal,D,SI2,62.3,55.0,5253,6.54,6.5,4.06
2.03,Premium,G,I1,61.1,58.0,6377,8.11,8.06,4.94
0.91,Premium,H,VS2,59.9,62.0,4128,6.33,6.26,3.77
1.18,Ideal,E,VVS2,61.5,57.0,11906,6.8,6.75,4.17
0.3,Ideal,F,VS2,61.6,57.0,605,4.3,4.33,2.66
1.05,Good,H,SI1,63.2,56.0,4937,6.47,6.51,4.1
0.9,Very Good,H,SI1,63.2,61.0,3242,6.12,6.03,3.84
1.18,Ideal,G,VS1,61.3,56.0,8414,6.81,6.83,4.17
1.0,Premium,E,VS1,61.9,60.0,7260,6.41,6.44,3.98
0.8,Very Good,F,VS1,63.6,56.0,3471,5.83,5.94,3.74
1.34,Ideal,G,VS1,62.7,57.0,10070,7.1,7.04,4.43
1.22,Very Good,F,SI1,60.5,58.0,7372,6.91,6.97,4.2
1.02,Very Good,E,SI2,63.3,59.0,4478,6.42,6.32,4.03
0.3,Ideal,E,VS2,62.3,56.0,603,4.27,4.3,2.67
1.51,Very Good,G,VS1,62.5,58.0,13686,7.23,7.27,4.53
1.5,Good,H,VS2,64.0,58.0,9620,7.14,7.17,4.58
0.81,Very Good,H,SI1,60.2,58.0,2936,6.06,6.1,3.66
0.63,Premium,E,VVS1,60.9,60.0,2765,5.52,5.55,3.37
1.08,Ideal,G,VS1,61.4,56.0,7551,6.59,6.63,4.06
1.01,Very Good,F,SI1,60.6,60.0,5743,6.37,6.43,3.88
0.77,Very Good,F,VVS2,63.5,59.0,3415,5.77,5.72,3.65
1.06,Premium,H,VS2,61.1,59.0,5152,6.58,6.51,4.0
1.22,Ideal,F,SI2,62.5,56.0,6518,6.85,6.81,4.27
0.86,Good,D,VVS1,64.3,53.0,5029,6.02,6.12,3.89
1.0,Fair,H,VS1,65.4,61.0,4368,6.22,6.17,4.05
0.95,Premium,G,SI2,59.5,56.0,3724,6.41,6.36,3.8
1.58,Very Good,J,SI1,61.6,57.0,8057,7.47,7.54,4.62
1.16,Ideal,D,SI2,62.1,54.0,5898,6.79,6.74,4.2
1.29,Ideal,J,SI1,61.6,57.0,6327,6.98,7.01,4.32
0.3,Very Good,G,VS1,62.1,60.0,605,4.24,4.3,2.65
0.33,Premium,G,VS2,62.6,58.0,579,4.41,4.44,2.77
1.21,Good,J,SI2,63.7,55.0,4192,6.75,6.81,4.32
1.5,Good,G,SI1,63.7,59.0,10618,7.23,7.19,4.59
1.14,Good,I,VS1,63.3,56.0,5056,6.6,6.68,4.2
1.2,Ideal,H,VS1,62.1,57.0,7869,6.77,6.82,4.22
0.7,Ideal,F,VS2,61.9,55.0,3011,5.7,5.74,3.54
0.31,Good,G,VS1,63.8,57.0,625,4.29,4.33,2.75
1.0,Very Good,E,SI1,60.1,60.0,5865,6.45,6.49,3.89
1.01,Fair,E,SI2,56.8,66.0,3991,6.63,6.58,3.75
1.26,Premium,J,SI1,61.7,58.0,5114,6.91,6.99,4.29
0.71,Very Good,F,VS1,62.2,55.0,3045,5.68,5.74,3.56
0.9,Good,I,SI1,63.5,59.0,3176,6.05,6.1,3.86
1.32,Very Good,F,VS1,60.3,57.0,10575,7.08,7.12,4.28
1.5,Very Good,F,SI1,62.8,56.0,9904,7.26,7.33,4.58
1.07,Premium,H,SI1,61.5,57.0,5123,6.63,6.55,4.05
0.37,Very Good,G,SI2,63.4,57.0,624,4.57,4.55,2.89
1.28,Ideal,G,VVS1,62.1,56.0,11248,6.96,6.93,4.31
1.21,Very Good,I,SI1,60.6,56.0,5457,6.89,6.97,4.2
1.1,Very Good,H,SI1,62.5,56.0,4414,6.56,6.63,4.12
1.15,Premium,G,SI1,62.0,58.0,4776,6.68,6.77,4.17
0.3,Very Good,G,VS1,61.7,56.0,605,4.29,4.33,2.66
1.01,Ideal,I,VS1,62.8,57.0,3991,6.42,6.38,4.02
0.3,Ideal,G,SI2,62.0,55.0,422,4.28,4.33,2.67
0.9,Premium,F,SI2,60.5,57.0,3704,6.23,6.2,3.76
1.01,Ideal,G,SI2,61.5,57.0,3739,6.42,6.46,3.96
1.01,Fair,I,SI2,66.1,58.0,3054,6.21,6.04,4.05
1.09,Very Good,G,SI2,62.1,57.0,4591,6.58,6.63,4.1
1.13,Premium,H,SI1,60.1,60.0,5050,6.77,6.73,4.06
1.24,Ideal,D,VS1,61.6,55.0,12417,6.92,6.9,4.26
0.92,Premium,G,SI2,59.4,62.0,3555,6.36,6.34,3.77
